age,annual_income,credit_score,employment_status,education_level,experience,loan_amount,loan_duration,marital_status,number_of_dependents,home_ownership_status,monthly_debt_payments,credit_card_utilisation_rate,number_of_open_credit_lines,number_of_credit_inquiries,bankruptcy_history,loan_purpose,previous_loan_defaults,payment_history,length_of_credit_history,savings_account_balance,checking_account_balance,total_assets,total_liabilities,monthly_income,utility_bills_payment_history,job_tenure,net_worth,base_interest_rate,interest_rate,monthly_loan_payment,debt_to_income_ratio,total_debt_to_income_ratio,risk_score,employment_stability,low_employment_risk,employment_tenure_squared,recent_job_change,high_debt_burden,debt_to_assets_ratio,net_worth_risk,financial_cushion,savings_to_loan_ratio,good_payment_history,new_credit_user,credit_seeking_behavior,high_card_utilisation,number_open_accounts_risk,excellent_credit,very_good_credit,good_credit,fair_credit,poor_credit,home_owner,mortgaged_home,renting,above_median_income,monthly_surplus,insufficient_income_buffer,has_dependents,high_dependent_burden,single_with_dependents,education_score,advanced_degree,long_term_loan,large_loan_amount,loan_to_income_ratio,risky_loan_purpose,financial_stress_score,multiple_risk_factors,bankruptcy_flag,previous_defaults,default_history,utility_payment_risk,risky_behavior_cluster,young_borrower,retirement_age,married
21,47965,591,0,1,0,44479,60,2,4,0,466,0.491749694410567,4,0,0,2,0,92,9,1512,771,7524,14734,3997.0833333333335,0.8943097536535183,3,2296,0.1821756987322311,0.1597655372383468,1081.0888316369144,0.1165558496779707,0.3869576251045912,3.1272798349356314,1,0,9,0,0,1.9580066445182724,0,2283,0.0513264388489208,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3531.083333333333,0,1,1,1,3,0,1,0,0.9273026727265146,0,1,0,0,0,0,0,0,1,0,0
54,68527,578,0,0,31,190772,240,1,4,0,581,0.1889043705827187,1,2,0,3,0,93,27,721,1956,56337,27400,5710.583333333333,0.7300716069421411,6,28937,0.2490397098796372,0.25,4002.809101779277,0.1017231065524737,0.8025461302521387,2.152872023211714,1,1,36,0,0,0.4863502431751216,0,2677,0.0140323840375734,1,0,0,0,0,0,0,0,0,1,0,1,0,1,5129.583333333333,0,1,1,0,2,0,1,1,2.783854774690637,0,0,0,0,0,0,0,0,0,0,1
37,29911,564,0,0,15,6491,36,1,2,1,379,0.1711612420511039,4,1,0,1,0,93,18,1762,258,13657,68199,2492.583333333333,0.8969590651480326,1,9050,0.1871945814821586,0.1845260041996452,236.1415876506272,0.1519901079437222,0.2466898055611912,2.149403774392222,0,0,1,0,0,4.993337238248645,0,2020,0.3111521873074553,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2113.583333333333,0,1,0,0,2,0,0,0,0.2170032094142819,1,1,0,0,0,0,0,0,0,0,1
43,37932,660,2,4,21,170958,240,1,1,0,185,0.0365972503989316,4,1,0,3,0,94,6,842,1504,99329,40187,3161.0,0.8660074271109264,7,59142,0.2080122947601636,0.246201915827345,3534.5234505905973,0.0585072738772928,1.1763198768471212,2.70565989417209,1,1,49,0,0,0.4045806906272022,0,2346,0.0137225884568814,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2976.0,0,1,0,0,4,1,1,1,4.506841009147708,0,1,0,0,0,0,0,0,0,0,1
23,25523,515,0,1,1,22131,60,3,3,2,184,0.2261778804165089,7,1,0,2,0,99,22,2271,110,44930,3137,2126.9166666666665,0.9738508286577332,6,41793,0.2200011949510045,0.1998425855415493,586.1423167206726,0.0864695515958488,0.3619231564773085,2.4133797476973515,1,1,36,0,0,0.0698181656317464,0,2381,0.1075817820350623,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1942.9166666666663,0,1,1,0,3,0,1,0,0.8670662905500706,0,1,0,0,0,0,0,0,1,0,0
58,39656,553,0,1,36,41676,24,2,0,0,251,0.2465979260331042,1,1,0,0,0,96,29,1609,199,62912,19700,3304.6666666666665,0.8333974691625244,6,43212,0.1891594261742173,0.2002351702350415,2121.612296037971,0.0759302208329131,0.7177409386017862,3.0659797551801686,1,1,36,0,0,0.3131308314656748,0,1808,0.0433812414521198,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3053.6666666666665,0,0,0,0,3,0,0,0,1.050911566684318,0,0,0,0,0,0,0,0,0,0,0
65,111415,666,0,0,40,119364,360,1,0,2,362,0.1657521873358535,3,2,0,3,0,99,15,2470,26342,28812,10933,9284.583333333334,0.6837874361845496,5,17879,0.2449224853261601,0.25,2488.236443107243,0.0389851651754063,0.3069528688494432,0.8816665852619419,1,1,25,0,0,0.379446777496269,0,28812,0.2413772881497926,1,1,0,0,0,0,0,0,1,0,1,0,0,1,8922.583333333334,0,0,0,0,2,0,1,1,1.0713362533208874,0,1,0,0,0,0,1,0,0,0,1
45,90147,507,0,4,23,190900,300,2,2,3,419,0.1430369955756155,3,1,0,3,0,89,26,4819,202,28049,44646,7512.25,0.6934120951474062,3,2553,0.3045398775620112,0.25,3985.2869773037055,0.0557681429474594,0.5862026389782992,3.427746016639646,1,0,9,0,0,1.591657754010695,0,5021,0.0263015908769466,1,0,0,0,0,0,0,0,0,1,0,0,1,1,7093.25,0,1,0,1,4,1,1,1,2.1176287882149354,0,0,0,0,0,0,1,0,0,0,0
48,84392,645,0,3,26,186088,180,1,2,0,533,0.199482131354578,4,0,0,3,0,92,28,4435,7392,21744,30067,7032.666666666667,0.959272169430344,4,6013,0.1955334950832192,0.1829913497987259,3036.936388530957,0.0757783991280034,0.5075498396091593,0.2537184232335514,1,0,16,0,0,1.3827086686594618,0,11827,0.0635556104874549,1,0,0,0,0,0,0,0,0,1,0,1,0,1,6499.666666666667,0,1,0,0,1,0,1,1,2.2050170037799344,0,0,0,0,0,0,0,0,0,0,1
34,43461,574,0,0,13,36145,60,2,4,2,211,0.2164206614891775,4,2,0,0,0,96,29,661,1310,12756,14563,3621.75,0.8830014613214486,2,4486,0.1906238303928489,0.1937428311203311,945.0808064033862,0.0582430474087364,0.319116915714136,2.0289887658244066,0,0,4,0,0,1.1415693344830289,0,1971,0.0545288551983621,1,0,0,0,0,0,0,0,0,1,1,0,0,0,3410.75,0,1,1,1,2,0,1,0,0.8316460356173209,0,0,0,0,0,0,0,0,0,0,0
44,85933,497,1,0,23,32987,60,0,2,3,694,0.077739516967756,1,3,0,0,0,100,28,26624,8561,131522,43010,7161.083333333333,0.9048913979846156,3,88512,0.2291009747844883,0.2112096725249346,894.6553177878606,0.0968991797079527,0.2218146932742373,2.7206609041155634,1,0,9,0,0,0.3270150467978984,0,35185,1.0665999757487572,1,0,1,0,0,0,0,0,0,1,0,0,1,1,6467.083333333333,0,1,0,0,2,0,1,0,0.3838643610212489,0,1,0,0,0,0,0,0,0,0,0
38,5246,548,2,4,17,32318,120,1,2,2,189,0.2337832830144753,6,1,1,2,0,96,8,6354,729,333186,23473,437.1666666666667,0.8198046351934478,8,309713,0.2235958526428905,0.2075336699936727,640.7907387100508,0.4313427158615442,1.893778787470637,7.781797793937995,1,1,64,0,1,0.0704499275181804,0,7083,0.2191590086326928,1,1,0,0,1,0,0,0,0,1,1,0,0,0,248.16666666666669,1,1,0,0,4,1,1,0,6.159329140461216,0,3,1,1,0,1,0,0,0,0,1
24,17174,559,0,3,0,9051,12,1,0,3,131,0.3348594419495562,2,0,0,1,0,97,21,1268,496,61149,15132,1431.1666666666667,0.9544534424291208,8,46017,0.1817776852516883,0.170603562984647,825.7534825044739,0.0914698010008146,0.6680461881795465,1.887385586109576,1,1,64,0,0,0.2474570727718724,0,1764,0.1948740609809987,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1300.1666666666667,0,0,0,0,1,0,0,0,0.5269868995633188,1,1,0,0,0,0,0,0,1,0,1
60,103786,649,0,3,40,12026,24,2,1,2,931,0.1857217063525009,6,2,0,1,0,93,3,1149,3549,21131,11003,8648.833333333334,0.8355324186529663,5,10128,0.1408487273503276,0.1010886116581211,555.5433218557413,0.1076321316403013,0.1718580306197508,0.7731820980340116,1,1,25,0,0,0.5206795381412076,0,4698,0.3906211025193315,1,1,0,0,1,0,0,0,0,1,1,0,0,1,7717.833333333334,0,1,0,1,1,0,0,0,0.1158719300105022,1,1,0,0,0,0,0,0,0,0,0
47,15000,624,0,0,23,18411,60,2,0,0,73,0.6739682720723232,5,3,0,0,0,98,5,880,61,36842,18828,1250.0,0.9796530305958884,7,18014,0.1654551894762342,0.1293879789175706,418.3302378508156,0.0583533173461231,0.3927499902884217,2.082218224204764,1,1,49,0,0,0.5110333034769156,0,941,0.0511079730610471,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1177.0,0,0,0,0,2,0,1,0,1.2273181787880807,0,2,0,0,0,0,0,0,0,0,0
47,35439,547,0,0,26,28269,24,2,2,3,178,0.1640436636497766,6,1,0,1,0,99,16,1907,19,131955,8907,2953.25,0.7508775019028865,10,123048,0.1920623891126719,0.178036916724624,1408.624531283684,0.0602521790640602,0.5370650863277259,3.253584384614088,1,1,100,0,0,0.0674997726514898,0,1926,0.0681287584011319,1,1,0,0,1,0,0,0,0,1,0,0,1,0,2775.25,0,1,0,1,2,0,0,0,0.7976580135440181,1,1,0,0,0,0,0,0,0,0,0
67,171013,610,0,3,44,15232,36,1,2,1,1259,0.2674182953304329,5,2,0,1,0,93,15,3103,6197,30725,13660,14251.083333333334,0.8024988280985348,8,17065,0.1644078048515341,0.1460046068819628,525.0469228428856,0.0883379622862154,0.1251779744137677,0.2546070683967502,1,1,64,0,0,0.4445746273514288,0,9300,0.6105166415020022,1,1,0,0,0,0,0,0,0,1,0,0,0,1,12992.083333333334,0,1,0,0,1,0,0,0,0.0890687312149882,1,1,0,0,0,0,0,0,0,1,1
58,48273,583,0,0,38,18868,48,1,1,3,258,0.1345882423853011,4,0,0,0,0,100,14,1892,2872,36749,36528,4022.75,0.8239141215695127,4,5273,0.1819613189106969,0.2035595914030195,577.7445291847554,0.0641192917054986,0.2077028963491159,2.4765185048665725,1,0,16,0,0,0.9939591836734694,0,4764,0.2524776087762997,1,1,0,0,0,0,0,0,0,1,0,0,1,0,3764.75,0,1,0,0,2,0,1,0,0.390852218585574,0,1,0,0,0,0,0,0,0,0,1
45,23194,492,0,1,19,10230,24,1,1,1,100,0.5496393632263445,5,2,0,1,0,96,26,1541,285,15443,34286,1932.8333333333333,0.9242331989594126,5,10111,0.2193082944014697,0.20993243754177,525.6412615293765,0.0517107644574678,0.3235238790981866,3.919895004619834,1,1,25,0,0,2.22002072002072,0,1826,0.1784771772065291,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1832.8333333333333,0,1,0,0,3,0,0,0,0.4410433283035136,1,0,0,0,0,0,0,0,0,0,1
48,23435,508,0,4,30,18373,120,1,2,0,328,0.3857887497442743,4,1,0,2,0,95,8,5094,1678,51082,39811,1952.9166666666667,0.6221848806636925,8,11271,0.2434546729752078,0.2005499921534684,355.7388900868738,0.167867957521218,0.3499324724289882,2.0159416637908336,1,1,64,0,0,0.7793395062936789,0,6772,0.3685642756068357,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1624.9166666666667,0,1,0,0,4,1,1,0,0.7839648404164533,0,1,0,0,0,0,1,0,0,0,1
18,63291,544,0,4,0,267178,300,1,1,0,819,0.1849633833100289,1,0,0,3,0,97,15,593,1310,52127,54316,5274.25,0.6380910778316629,5,8998,0.2861239185311854,0.25,5577.689911063644,0.1552533055305436,1.2125851686770568,3.090274993740895,1,1,25,0,0,1.041973603437692,0,1903,0.0071225657705134,1,1,0,0,0,0,0,0,0,1,0,1,0,0,4455.25,0,1,0,0,4,1,1,1,4.221354989572141,0,1,0,0,0,0,1,0,1,0,1
38,92435,641,0,1,18,28464,84,1,2,3,491,0.3636466574351913,2,3,0,2,0,95,25,814,2955,79442,13564,4488.0,0.8340318757584331,4,65878,0.1650641076353463,0.1443580896786299,540.2917999772942,0.1093784807306749,0.2297375361945409,1.0490770783893837,1,0,16,0,0,0.170738768676913,0,3769,0.1324082206218162,1,0,1,0,0,0,0,0,0,1,0,0,1,1,3997.0,0,1,0,0,3,0,1,0,0.307931974555368,0,1,0,0,0,0,0,0,0,0,1
61,4671,554,2,4,40,11250,24,1,0,0,100,0.3001915923670577,3,2,0,0,0,95,8,200,958,42346,15781,389.25,0.9191611953045612,7,26565,0.1883320530731427,0.19952904483514,572.3189840659467,0.25624599615631,1.7227904780677683,5.051644614452088,1,1,49,0,0,0.3726592202517297,0,1158,0.1029241845169318,1,1,0,0,0,0,0,0,0,1,0,1,0,0,289.25,1,0,0,0,4,1,0,0,2.4079623287671232,0,2,0,0,0,0,0,0,0,0,1
22,26587,570,0,4,0,158268,300,1,1,2,103,0.7136000876101437,2,0,0,3,1,98,14,317,583,167437,33103,2215.583333333333,0.8297187788353393,7,134334,0.2729930128489977,0.25,3304.0513322362654,0.0464679123275311,1.5370734233179888,5.397812627002631,1,1,49,0,0,0.1977030303754225,0,900,0.0056865210496054,1,1,0,1,0,0,0,0,0,1,1,0,0,0,2112.583333333333,0,1,0,0,4,1,1,1,5.952610200090266,0,2,0,0,1,1,0,0,1,0,1
29,15000,602,0,0,7,9708,24,1,0,0,353,0.1005582697921529,4,2,0,4,0,93,23,1105,139,17982,14562,1250.0,0.5239225874809126,4,3420,0.1642952021423425,0.1676527675687247,478.8913127843175,0.2821742605915268,0.6649810653751539,2.433926163115383,1,0,16,0,0,0.8097647778457432,0,1244,0.1281285405294057,1,1,0,0,0,0,0,0,0,1,0,1,0,0,897.0,1,0,0,0,2,0,0,0,0.6471568562095861,1,2,0,0,0,0,1,0,1,0,1
23,63344,588,0,4,0,104272,240,1,3,3,711,0.0618759928373343,4,1,0,3,0,95,28,2945,1201,182141,21815,5278.666666666667,0.815922526737708,2,160326,0.2438886919347071,0.249996558695292,2187.822984268862,0.1346675926510512,0.549054167106925,1.6594504429971884,0,0,4,0,0,0.119769191070703,0,4146,0.0397610119589922,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4567.666666666667,0,1,1,0,4,1,1,1,1.646096771647328,0,0,0,0,0,0,0,0,1,0,1
62,204476,626,0,1,38,307694,300,0,4,1,775,0.2698710754364254,2,2,0,3,0,100,12,4784,7275,43227,27634,17039.666666666668,0.8019029091703307,5,15593,0.2451592160778961,0.25,6423.514359321564,0.0454794413364109,0.4224314987278411,1.55073776439626,1,1,25,0,0,0.639261589710373,0,12059,0.039191407075188,1,1,0,0,0,0,0,0,0,1,0,0,0,1,16264.666666666668,0,1,1,0,3,0,1,1,1.5047853792847117,0,1,0,0,0,0,0,0,0,0,0
50,77015,595,0,0,27,135999,300,2,1,3,559,0.2106514257359637,7,1,0,3,0,95,10,458,988,80531,33552,6417.916666666667,0.9622836730120444,3,46979,0.2604551025411795,0.25,2839.156855035761,0.0870863463460864,0.5293972536958357,2.7478080011103927,1,0,9,0,0,0.416629414394278,0,1446,0.0106323529411764,1,1,0,0,1,0,0,0,0,1,0,0,1,1,5858.916666666667,0,1,0,1,2,0,1,1,1.7658538485509503,0,1,0,0,0,0,0,0,0,0,0
42,41221,616,1,3,18,8565,12,0,3,0,146,0.3249448563600595,2,2,0,4,0,94,9,1359,6086,184177,7662,3435.083333333333,0.8470954826895568,9,176515,0.1532638890395438,0.1701611968654378,781.2342243180827,0.0424902384012805,0.2698520770212449,2.152389721868217,1,1,81,0,0,0.041601059844281,0,7445,0.8691337847303292,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3289.083333333333,0,1,1,0,1,0,0,0,0.2077774004172529,1,1,0,0,0,0,0,0,0,0,0
50,26216,531,0,3,29,22730,36,1,2,0,100,0.3392646411772885,6,2,0,0,0,95,2,2133,287,58598,100314,2184.6666666666665,0.8916637906886177,4,10825,0.2040078712276498,0.208392166330705,854.479013362605,0.0457526307762696,0.436699258820774,2.3883998781640305,1,0,16,0,0,1.711872216249424,0,2420,0.1064625401434164,1,1,0,0,1,0,0,0,0,1,0,1,0,0,2084.6666666666665,0,1,0,0,1,0,0,0,0.8669946980966549,0,1,0,0,0,0,0,0,0,0,1
69,65436,577,0,0,51,25775,36,0,2,2,371,0.161722562555502,3,0,0,0,1,96,4,5591,2017,45736,18452,5453.0,0.5400673992681411,5,27284,0.1810392997763542,0.1610664651534537,907.5302067538984,0.068023469013568,0.2344206466362116,3.643202332994278,1,1,25,0,0,0.4034370422196471,0,7608,0.2951582867783985,1,1,0,0,0,0,0,0,0,1,1,0,0,1,5082.0,0,1,0,0,2,0,0,0,0.3938903067072146,0,1,0,0,1,1,1,0,0,1,0
34,34782,607,0,1,15,43797,60,1,3,1,418,0.3715993188916755,3,0,0,1,0,95,10,4743,451,23561,8471,2898.5,0.7939244284805334,1,15090,0.1741718358583053,0.182910971965155,1119.103099770296,0.1441627866873598,0.5301269528436958,1.9616775250295595,0,0,1,0,0,0.3595195654019183,0,5194,0.1185898899493127,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2480.5,0,1,1,0,3,0,1,0,1.2591495845671736,1,1,0,0,0,0,0,0,0,0,1
39,106237,454,0,1,15,51544,60,2,0,2,1051,0.1360424170803778,2,1,0,2,0,95,4,9702,1993,178449,46009,8853.083333333334,0.7863873265686078,2,132440,0.2507125526228826,0.2304027428127417,1454.242573846656,0.1187022936686462,0.2829477066716851,2.0027312574670906,0,0,4,0,0,0.2578257214906136,0,11695,0.2268891260064021,1,1,0,0,0,0,0,0,0,1,1,0,0,1,7802.083333333334,0,0,0,0,3,0,1,0,0.4851747962122781,0,1,0,0,0,0,0,0,0,0,0
56,71485,578,0,4,33,253689,300,2,1,0,668,0.5884966134873126,3,0,0,3,0,93,6,4901,4101,77125,8711,5957.083333333333,0.8710159571278899,4,68414,0.2691109670820442,0.2247330780786338,4769.26518508358,0.1121165923045722,0.9125862934249404,2.464532288556963,1,0,16,0,0,0.1129450509555791,0,9002,0.035484252434073,1,1,0,0,0,0,0,0,0,1,0,1,0,1,5289.083333333333,0,1,0,1,4,1,1,1,3.548792770612428,0,1,0,0,0,0,0,0,0,0,0
53,79715,639,0,0,29,23003,48,1,2,1,1415,0.1977104826042862,1,0,0,0,0,95,8,2830,2296,71944,48320,6642.916666666667,0.6965969132188705,3,23624,0.1540108558482084,0.179876043020112,675.5641278852839,0.2129767832729188,0.3146583909418817,0.4158228953246035,1,0,9,0,0,0.6716241573424143,0,5126,0.2228308120326899,1,1,0,0,0,0,0,0,0,1,0,0,0,1,5227.916666666667,0,1,0,0,2,0,1,0,0.2885618947262783,0,1,0,0,0,0,1,0,0,0,1
28,43808,574,0,0,4,184534,240,1,1,3,255,0.1700041649317293,2,0,0,3,0,95,23,3258,653,22705,57868,3650.6666666666665,0.7628813017336686,8,1432,0.2510313986065921,0.2459628141678911,3811.637290005128,0.0698311273391145,1.1136386919229015,3.706687675211768,1,1,64,0,0,2.548577468510526,0,3911,0.0211938114720784,1,1,0,0,0,0,0,0,0,1,0,0,1,0,3395.6666666666665,0,1,0,0,2,0,1,1,4.212239494167865,0,1,0,0,0,0,0,0,1,0,1
49,13695,580,2,1,26,150583,180,1,0,0,122,0.2714268569402384,4,0,0,3,0,99,25,1852,385,96232,16429,1141.25,0.6405223328213133,6,79803,0.227980569086751,0.2195120950381462,2864.196282996265,0.1068067410811993,2.61431060012805,7.030901695559124,1,1,36,0,0,0.1707210624214147,0,2237,0.0148554959358231,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1019.25,0,0,0,0,3,0,1,1,10.994669976635514,0,0,0,0,0,0,1,0,0,0,1
42,59542,563,0,2,21,27929,180,1,4,2,852,0.3197084212473277,4,2,0,2,1,89,12,921,1158,78763,20591,4961.833333333333,0.7101648222808702,2,58172,0.2360593641647348,0.2270952203773856,547.2796355227028,0.1716761258689592,0.2819517685843509,3.948654899951904,0,0,4,0,0,0.2614265400436747,0,2079,0.0744360902255639,1,1,0,0,0,0,0,0,0,1,1,0,0,0,4109.833333333333,0,1,1,0,5,1,1,0,0.4690559763532237,0,1,0,0,1,1,0,0,0,0,1
32,18307,523,0,4,8,14896,60,1,2,2,112,0.2761763506784923,4,1,0,0,0,98,23,6503,542,164855,4429,1525.5833333333333,0.7953660612829718,7,160426,0.2159022287823448,0.2201826074329509,411.5659857567988,0.0733664501337409,0.3429658730870454,2.173473166429767,1,1,49,0,0,0.0268658708205949,0,7045,0.4729140095321205,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1413.5833333333333,0,1,0,0,4,1,1,0,0.8136333843128687,0,1,0,0,0,0,0,0,0,0,1
51,59690,660,0,2,27,111723,180,0,0,0,492,0.6952477504176134,2,1,0,3,0,98,8,7302,242,317752,42571,4974.166666666667,0.8624764629789555,5,275181,0.1879059467058033,0.1918436426629816,1895.2038037981529,0.0988911594251448,0.4798238860603971,1.2739778483006732,1,1,25,0,0,0.1339751316273961,0,7544,0.0675235401525187,1,1,0,0,0,0,0,0,1,0,0,1,0,0,4482.166666666667,0,0,0,0,5,1,1,1,1.8716891993767903,0,1,0,0,0,0,0,0,0,0,0
69,119292,625,0,1,45,257752,300,1,2,0,1510,0.1645739135756955,2,0,0,3,1,94,26,1784,490,47196,22303,9941.0,0.6632803861921105,4,24893,0.2456149392602492,0.25,5380.909842713384,0.1518809092737879,0.693111028235102,2.8319632629156386,1,0,16,0,0,0.4725512214759412,0,2274,0.0088223997392852,1,0,0,0,0,0,0,0,0,1,0,1,0,1,8431.0,0,1,0,0,3,0,1,1,2.1606632409277995,0,0,0,0,1,1,1,0,0,1,1
36,59943,483,0,2,15,8416,24,1,1,0,264,0.1047463655530579,1,2,0,1,0,93,27,5916,3344,10010,4666,4995.25,0.9576241646624466,5,5344,0.2237595021873029,0.2025442940329018,429.3858532703225,0.0528396297222917,0.1387812565965119,2.079035455088167,1,1,25,0,0,0.4660873039656378,0,9260,1.1001544493287394,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4731.25,0,1,0,0,5,1,0,0,0.1403977045242226,1,0,0,0,0,0,0,0,0,0,1
50,27913,541,0,0,25,146012,240,2,0,2,311,0.2287056152630422,4,2,0,3,0,95,24,293,298,73768,40151,2326.083333333333,0.7467700278045983,5,33617,0.2674728627344556,0.2300484028940699,2828.824007363968,0.1336436884512085,1.3492529306487953,4.072442777959945,1,1,25,0,0,0.5442801176646017,0,591,0.0040475848040927,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2015.083333333333,0,0,0,0,2,0,1,1,5.230780253636168,0,0,0,0,0,0,0,0,0,0,0
60,43499,668,0,3,41,232122,240,1,1,0,552,0.260407923168293,2,0,0,3,0,88,22,1636,559,67559,24176,3624.9166666666665,0.6033154037793921,2,43383,0.2040887556706426,0.2058015794294877,4049.308753929706,0.1522373652639562,1.2690056548265147,3.276321321939712,0,0,4,0,0,0.3578448786264062,0,2195,0.0094561934836272,1,1,0,0,0,0,0,0,1,0,0,1,0,0,3072.9166666666665,0,1,0,0,1,0,1,1,5.336137931034483,0,1,0,0,0,0,1,0,0,0,1
34,41148,510,0,3,16,13367,48,1,0,0,157,0.3396893435388043,1,1,0,0,1,98,4,2710,468,107304,42388,3429.0,0.9011472555517333,7,64916,0.2183751547675688,0.201940399996604,408.14586024238855,0.0457725947521865,0.1647655569219792,3.874247677665583,1,1,49,0,0,0.3950235310563347,0,3178,0.2377318970676241,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3272.0,0,0,0,0,1,0,1,0,0.3248438601181073,0,1,0,0,1,1,0,0,0,0,1
41,72027,586,0,4,18,33893,84,1,1,2,269,0.1792216784789468,0,0,0,2,0,100,4,4800,191,22405,86405,3003.333333333333,0.8700613861093902,5,9218,0.1926077483216383,0.1622601125447093,677.5550740749363,0.0895373349606124,0.3150632666398323,1.1733627214300524,1,1,25,0,0,3.8563331250557886,0,4991,0.1472532011565469,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2734.333333333333,0,1,0,0,4,1,1,0,0.4705531182317987,0,1,0,0,0,0,0,0,0,0,1
60,96911,562,0,1,38,21891,60,1,1,2,551,0.2830108905417977,2,4,0,0,0,97,2,3276,1428,27373,8613,8075.916666666667,0.679240290827313,10,18760,0.1964984691380659,0.1972068781597349,576.5807007664873,0.0682191017611918,0.1396053404165971,0.3391576567391511,1,1,100,0,0,0.3146416307445021,0,4704,0.2148730129727754,1,1,1,0,0,0,0,0,0,1,1,0,0,1,7524.916666666667,0,1,0,0,3,0,1,0,0.2258853392768697,0,2,0,0,0,0,1,0,0,0,1
41,37224,504,0,3,18,168518,240,1,1,3,269,0.5480631729835186,1,0,0,3,0,98,22,1594,614,34723,28398,3102.0,0.7857525894655577,6,6325,0.2860087009455154,0.25,3535.872057815823,0.0866902997099581,1.226191446282895,4.337299249691419,1,1,36,0,0,0.8178205275889875,0,2208,0.0131023801470457,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2833.0,0,1,0,0,1,0,1,1,4.527011417058429,0,1,0,0,0,0,0,0,0,0,1
29,40506,597,0,0,5,8225,12,1,0,0,263,0.3424590123960999,3,0,0,1,0,100,11,2596,268,75780,7762,3375.5,0.7065057989704824,3,68018,0.1627537637871976,0.1640250698351429,747.8288565904612,0.0778913075670072,0.2993717922672771,1.897839514548152,1,0,9,0,0,0.1024267296551906,0,2864,0.3481643569170921,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3112.5,0,0,0,0,2,0,0,0,0.2030513244624386,1,1,0,0,0,0,0,0,1,0,1
31,65929,536,1,1,8,155355,360,3,2,0,959,0.3208185442546808,3,0,0,3,0,96,1,1118,12920,25462,46423,5494.083333333333,0.8868347667690253,6,1229,0.3099883686341352,0.25,3238.4971399997125,0.1745196463505254,0.763864146433881,3.1671733207033563,1,1,36,0,0,1.823155166319758,0,14038,0.0903602049486341,1,1,0,0,0,0,0,0,0,1,0,1,0,1,4535.083333333333,0,1,0,0,3,0,1,1,2.356362809039891,0,1,0,0,0,0,0,0,0,0,0
18,44056,566,0,3,0,24997,60,2,2,3,310,0.2307023920844064,3,1,0,2,0,95,12,6159,421,6580,30376,3671.3333333333335,0.667909980407433,7,5505,0.1945316377751625,0.18584001061368,642.727622990412,0.0844149950077153,0.2594338630272521,1.572997001232598,1,1,49,0,0,4.615711897887859,0,6580,0.2632210576846148,1,1,0,0,0,0,0,0,0,1,0,0,1,0,3361.333333333333,0,1,0,1,1,0,1,0,0.5673786231472865,0,1,0,0,0,0,1,0,1,0,0
29,29793,482,1,3,10,157178,180,0,0,0,473,0.2064679339571688,2,0,0,3,0,96,2,2146,628,82605,3391,2482.75,0.732211159676333,3,79214,0.2769912851405668,0.25,3356.5816451623323,0.1904378459989934,1.541854713704009,5.081020348163194,1,0,9,0,0,0.0410502869040989,0,2774,0.017648668079069,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2009.75,0,0,0,0,1,0,1,1,5.2754917097402165,0,1,0,0,0,0,0,0,1,0,0
54,76150,638,0,2,31,20502,120,1,1,0,443,0.279738983824678,0,3,0,2,0,89,20,4043,981,43592,10355,6345.833333333333,0.6672382443152869,3,33237,0.1784820816239707,0.1775159333797502,366.1432867862466,0.0697985872219742,0.1274877162027646,0.8581904564133725,1,0,9,0,0,0.2375381368568348,0,5024,0.2450373116129346,1,1,1,0,0,0,0,0,0,1,0,1,0,1,5902.833333333333,0,1,0,0,5,1,1,0,0.2692282438838623,0,2,0,0,0,0,1,0,0,0,1
45,33242,623,0,4,23,34980,60,3,3,2,161,0.2775497957614745,3,1,0,2,0,95,4,2294,449,92337,7460,2770.1666666666665,0.6110469288884144,7,84877,0.1661156400839821,0.1577584967788788,846.4851989434908,0.0580982738918626,0.3635599442870599,2.2494367104002406,1,1,49,0,0,0.0807901405705126,0,2743,0.078413996169349,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2609.1666666666665,0,1,1,0,4,1,1,0,1.052251601840989,0,1,0,0,0,0,1,0,0,0,0
