age,annual_income,credit_score,employment_status,education_level,experience,loan_amount,loan_duration,marital_status,number_of_dependents,home_ownership_status,monthly_debt_payments,credit_card_utilisation_rate,number_of_open_credit_lines,number_of_credit_inquiries,bankruptcy_history,loan_purpose,previous_loan_defaults,payment_history,length_of_credit_history,savings_account_balance,checking_account_balance,total_assets,total_liabilities,monthly_income,utility_bills_payment_history,job_tenure,net_worth,base_interest_rate,interest_rate,monthly_loan_payment,debt_to_income_ratio,total_debt_to_income_ratio,risk_score,employment_stability,low_employment_risk,employment_tenure_squared,recent_job_change,high_debt_burden,debt_to_assets_ratio,net_worth_risk,financial_cushion,savings_to_loan_ratio,good_payment_history,new_credit_user,credit_seeking_behavior,high_card_utilisation,number_open_accounts_risk,excellent_credit,very_good_credit,good_credit,fair_credit,poor_credit,home_owner,mortgaged_home,renting,above_median_income,monthly_surplus,insufficient_income_buffer,has_dependents,high_dependent_burden,single_with_dependents,education_score,advanced_degree,long_term_loan,large_loan_amount,loan_to_income_ratio,risky_loan_purpose,financial_stress_score,multiple_risk_factors,bankruptcy_flag,previous_defaults,default_history,utility_payment_risk,risky_behavior_cluster,young_borrower,retirement_age,married
-0.7053172335261749,2.7296550837002163,-1.4200601838185365,-0.3715649540857099,1.4807130693613033,-0.6958014114058052,-0.33145303015986954,-0.7193163553598553,0.917849327322059,1.7641199642364909,1.2126115144798315,1.6909191519495137,2.5038814803384746,0.5766065650123687,-0.9990677452624225,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,1.3698917790619949,-0.8663382815653053,0.41946952128948906,0.26635364069505535,-0.5273898294503333,-0.536639870168283,2.775646914623691,-1.1847889996962984,-0.45411459608265314,-0.4452069561199358,0.15777012717918165,1.2331502731948938,0.01817163383542296,-0.31181804307682875,-0.6809850067624789,-0.8760193646735231,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,-0.29260153810878964,0.0,0.46841127908960284,-0.02058866319954956,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,1.5207331783011515,2.785104468662117,-0.22638100058185434,0.6478412723100097,1.689799303688751,1.8264838790511142,1.3082422533798268,2.015760685012114,-1.3333333333333335,-0.6120216064285601,-0.39634544204138894,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,1.9768600001322045,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
0.5125279858514799,1.9864155728741313,0.19730604413690783,-0.3715649540857099,-0.6358511751098868,0.6347088167624145,-0.5709720421832828,-0.9253503991435589,-1.6317321374614384,0.3240220342475187,-0.35267967000401723,0.22106339629708116,0.42855870515761724,-0.006929490661122626,1.0053314928816226,-0.21707238158772646,1.6599391213094812,-0.3144854510165755,-0.8081408607185827,0.5759312932247632,1.2153252402572932,4.3469464358152825,-0.5188024332294227,-0.5904365995080966,2.0226511594667325,-2.0249995062888546,-0.45411459608265314,-0.41768862895775133,-0.8929649901110903,-1.0347917016954178,0.20866936031667588,-0.6168682497063968,-0.650826639248759,-0.8446964989180298,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,-0.3349801916349128,0.0,2.428653795350552,2.179003610321112,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,-0.675180695660457,1.5207331783011515,2.153415028518238,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.41755595180641464,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,1.9768600001322045,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-0.009405679596086451,-0.9265725245360007,-0.490074602744156,-0.3715649540857099,0.7751916545375733,0.10250472549512665,-0.659911411293118,-0.7193163553598553,0.917849327322059,-0.3960269307469673,1.2126115144798315,-0.773176383343893,-1.406563174547933,-0.5904655463346139,-0.9990677452624225,-0.21707238158772646,0.11983903775182969,-0.3144854510165755,1.3698917790619949,-0.025014362937765346,-0.38067487360808766,-0.32763472966740637,-0.5522836297311754,-0.14792855575166275,-0.9285747108245426,0.1516677079576392,-0.45411459608265314,-0.6057621614937845,-0.34989525917490616,-0.2836189385019205,-0.6920585861355671,-0.16150679819358524,-0.24972373703503692,0.5567364279739596,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,0.019130191791484046,0.0,-0.45083963887709605,-0.2791826529421115,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,-0.6575775515841148,-0.9063193976394635,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,1.8264838790511142,-1.1777287744203193,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.26416092191184865,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-1.5752066759387855,-0.830019965748126,-0.7124624590880295,-0.3715649540857099,0.7751916545375733,-1.5828082301846185,-0.6965579587067882,-0.9253503991435589,-1.6317321374614384,1.0440709992420047,-0.35267967000401723,-0.5910255840203558,-0.08166442083319365,-0.5904655463346139,1.0053314928816226,-0.21707238158772646,1.6599391213094812,-0.3144854510165755,0.28087545917170614,-1.2269056752628225,-0.45705414969070474,-0.2648272452348187,-0.0800206955801757,0.7992948823869621,-0.8307547404680087,0.08460822498968204,-0.9040114095391515,-0.44794523300996597,-0.4057759774129148,-0.8050794405145072,-0.3872324092576208,0.0480738708770854,0.13661551145419368,-0.013237744610884334,0.3670855119037599,-1.1396712572986316,-0.8480408878188292,-0.07930515857181443,-0.10962531783274528,-0.0682494671572338,0.0,-0.5027709780377997,-0.30077452741454624,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-0.8231806165525738,-0.22638100058185434,0.6478412723100097,1.689799303688751,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.333391111993244,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,2.0902458029568014,-0.12340351046845906,-0.9440619445156881
-0.6183282892849138,-0.6544139648765221,0.13665481058857867,-0.3715649540857099,0.7751916545375733,-0.5184000476500426,-0.7012694776936265,-0.9253503991435589,-0.3569414050696897,0.3240220342475187,0.4299659222379072,-0.5075398009970679,1.1124690175670764,-0.006929490661122626,0.003131873809600115,-0.21707238158772646,-0.6502110040269962,-0.3144854510165755,-0.8081408607185827,0.5759312932247632,-0.3989528019754519,-0.5318379579482314,-0.6458765997793026,0.21940467793505086,-0.6528436212253877,0.606088684619788,-0.45411459608265314,-0.541281614924922,-0.8641002109553994,-0.29373628277372255,-0.40374644849618113,-0.10117272182223697,-0.15047904168274967,0.000307429163948831,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,0.7215766890484016,0.0,-0.5289731291261692,-0.33943782881037693,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-0.6416131636041941,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.36727677856818197,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
-0.5313393450436528,-0.189741474016434,-0.3081209020991685,-0.3715649540857099,-0.6358511751098868,-0.6071007295279239,0.3383637199208586,1.0319730168016255,-1.6317321374614384,-1.1160758957414534,0.4299659222379072,-0.2975604073324346,-1.4177795152046286,-0.5904655463346139,1.0053314928816226,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,1.3698917790619949,1.2970660806197976,-0.3071547148119857,-0.431787844555617,-0.6622444050379535,0.682822099067995,-0.18207153758446398,-0.25734231157358745,1.34547265774334,-0.59374266227352,1.0459549221856876,1.2331502731948938,0.26614626022584414,-0.2875184453403711,-0.012373318252880216,-0.27486423124903286,0.3670855119037599,0.8774460122564687,1.3693888589664025,-0.07930515857181443,-0.10962531783274528,1.4261558313404117,0.0,-0.413948523626323,-0.48096575041494793,0.0,-1.969276207261898,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-0.15982663909507974,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,0.75,-0.6120216064285601,0.02435830694606525,-0.7368257913957406,-1.6293860276255347,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
0.4255390416102188,-0.475970269404246,1.0464233138135162,-0.3715649540857099,-1.3413725899336169,0.6347088167624145,0.7034182578903779,2.0621432357201432,-0.3569414050696897,0.3240220342475187,-1.1353252622459415,-0.4873008232944526,-0.6666547034047016,-0.006929490661122626,-0.9990677452624225,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,-0.44513542075515306,-0.025014362937765346,-0.3357458876771364,-0.31816626467756903,-0.4551469333569523,0.10793139705231032,-0.4720575579605322,0.0718342701895105,-0.004217782626154832,-0.5944837141051453,1.1892407256725548,1.2331502731948938,0.6565902961262802,-0.26999241149783665,0.6225231151472125,0.5192956683077479,0.3670855119037599,0.8774460122564687,-0.20297041602676186,-0.07930515857181443,-0.10962531783274528,0.016572117752318566,0.0,-0.4063811153697542,-0.48993873653375203,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.44919815301167226,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,-0.34907176515360394,-0.4960906358752555,0.75,1.6339292428505594,0.38079876169326343,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
-0.35736145656113066,0.43090963006060795,0.8846866910179716,-0.3715649540857099,1.4807130693613033,-0.4296993657721613,-0.5442650361616326,-0.7193163553598553,-1.6317321374614384,-0.3960269307469673,-1.1353252622459415,0.3273180292358112,-1.2545452148911673,-0.006929490661122626,0.003131873809600115,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,-0.44513542075515306,0.09517476829474036,-0.07914011121240823,-0.4242130725637471,0.20270550972359513,-0.37905138712638947,0.4467266358119576,0.22504783030159414,-1.3539082229956498,0.25230356178867547,-1.0887649645013446,-1.497699362169088,-0.5025360757931508,-0.17852632756163309,-0.6281865441504643,-0.9806969247761733,-2.724160904127902,-1.1396712572986316,-1.0496254102538503,-0.07930515857181443,-0.10962531783274528,-0.4284472996446402,0.0,-0.2004530181878748,-0.17843329384486128,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,1.5207331783011515,0.44148963964520116,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,1.3082422533798268,2.015760685012114,-1.3333333333333335,-0.6120216064285601,-0.37840782895416,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
0.599516930092741,0.7260771634405377,1.6125014935979216,-0.3715649540857099,-0.6358511751098868,0.8121101805181772,0.6914127028249851,1.0319730168016255,0.917849327322059,-1.1160758957414534,-1.1353252622459415,-0.10529011915758975,0.08847142186414515,0.5766065650123687,0.003131873809600115,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,-0.08212998079172347,-0.625960019100294,-0.20780038910558674,-0.3405749651535174,-0.6617181090489292,0.34309028508128253,0.7457687298580651,-1.2636226402804354,0.8955758442868418,-0.5956856640271718,0.011162040275080104,0.6305193258004126,0.5097229426031314,-0.5237373984938879,-0.3466582634096884,-1.1459828814684052,0.3670855119037599,0.8774460122564687,0.7646352916613393,-0.07930515857181443,-0.10962531783274528,0.9965842272529787,0.0,-0.2945726583789497,-0.4729781730878186,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,5.250850271282601,-5.250850271282601,-0.5058527158894024,1.2790286676944282,-0.675180695660457,1.5207331783011515,0.816866789168921,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,0.75,1.6339292428505594,-0.10628439808244397,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,1.9768600001322045,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
0.8604837628165241,1.50826403266085,-0.36877213564749767,-0.3715649540857099,-0.6358511751098868,0.6347088167624145,1.873008754617761,1.5470581262608842,0.917849327322059,1.0440709992420047,0.4299659222379072,2.510597748905431,-0.9780889019439613,-0.5904655463346139,-0.9990677452624225,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,-1.534151740645442,-1.7076622001928454,0.6284914172000735,1.055392389848166,-0.6072026161858449,-0.5616894604997934,1.538223091720194,-0.37163761099095627,-0.004217782626154832,-0.5187427945825615,1.5195677088928992,1.2331502731948938,1.9385488675215155,0.30701872468748787,0.04385113990662226,-0.219926009968153,0.3670855119037599,0.8774460122564687,-0.20297041602676186,-0.07930515857181443,-0.10962531783274528,-0.22995079699620655,0.0,0.8985238458723339,-0.39477203848378994,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,1.5207331783011515,1.3506957628517173,-0.22638100058185434,0.6478412723100097,1.689799303688751,1.8264838790511142,0.47958524411311143,-0.4960906358752555,0.75,1.6339292428505594,-0.00521132501551965,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
0.5125279858514799,-0.9913665512513514,0.4601280561796675,-0.3715649540857099,0.7751916545375733,0.3686067711287706,-0.7085131231947815,-0.8223333772517071,-0.3569414050696897,-0.3960269307469673,-1.1353252622459415,-0.8617219107928348,-0.17273128759793788,-1.7575376576815966,0.003131873809600115,-0.21707238158772646,1.6599391213094812,-0.3144854510165755,-0.08212998079172347,1.056687818154786,-0.4504169131327233,-0.5340472664458601,-0.2172085167191362,-0.5288281476116788,-0.9942192659989003,-1.480460749315269,-0.004217782626154832,-0.12834403757789586,-0.9516833397786489,-1.967941025881247,-0.7186932085499608,-0.26523855379170824,-0.21832642714402603,-0.4468084123326137,0.3670855119037599,0.8774460122564687,-0.20297041602676186,-0.07930515857181443,-0.10962531783274528,-0.40999507442874944,0.0,-0.5773099493650027,-0.4201339035713653,0.0,-1.969276207261898,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.9662392398642486,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.2944622244712163,1.3571729052884247,-1.6293860276255347,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,1.9768600001322045,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
0.33855009736895775,-0.3910759059341332,-0.3283379799486115,-0.3715649540857099,0.7751916545375733,0.7234094986402959,-0.6112215158810057,-0.30724826779244807,0.917849327322059,-1.1160758957414534,1.2126115144798315,-0.34309810716331895,0.18223343772387585,2.3272147320328425,2.007531111953645,-0.21707238158772646,0.11983903775182969,-0.3144854510165755,-1.1711463006820122,1.056687818154786,-0.08475623445377714,-0.5473031174316324,-0.0782312892174936,1.5022457561805767,-0.38604881596201235,-2.269727089562223,0.4456790308303435,-0.539058459430046,-0.0867215232024164,-0.34740973556899474,-0.7702620242568492,-0.1784935690995324,-0.65270019298625,-0.003173022801261082,0.3670855119037599,0.8774460122564687,0.24051553333028447,-0.07930515857181443,-0.10962531783274528,0.1225570618494212,0.0,-0.24254672661503895,-0.11594323869454841,0.0,-1.969276207261898,3.334848140652303,-0.09395338384238781,3.321155700651496,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,-0.6575775515841148,-0.3741433851214886,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,0.75,-0.6120216064285601,-0.3464933899206413,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,1.9768600001322045,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-0.7053172335261749,0.43774374455722703,-0.7326795369374726,-0.3715649540857099,0.7751916545375733,-0.6958014114058052,-0.7219422120717057,-0.8223333772517071,-0.3569414050696897,-1.1160758957414534,0.4299659222379072,1.0154432711247297,1.2980880892495794,-0.5904655463346139,0.003131873809600115,-0.21707238158772646,-0.6502110040269962,3.1797973380564857,-0.8081408607185827,0.696120424457269,0.9729129388934791,-0.31406326318197286,1.081918045787698,-0.4475081157974301,0.4536504593321729,1.1848864199546334,-0.9040114095391515,1.1818988612578973,-0.3087774911125833,-0.34538739421858583,-0.7360450497621686,0.22794914050377363,-0.6531634823814929,0.3839191348717204,0.3670855119037599,-1.1396712572986316,-0.8480408878188292,-0.07930515857181443,-0.10962531783274528,-0.48162823138335276,0.0,0.8071473911742653,2.557107252776055,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,1.5207331783011515,0.3646527729991943,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.42595260735485163,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,3.1797973380564857,2.5727509827123995,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
0.9474727070577852,-0.3734112570449482,0.6825159125235412,-0.3715649540857099,0.7751916545375733,0.9008108623960586,1.1668855935208085,1.5470581262608842,0.917849327322059,-1.1160758957414534,-1.1353252622459415,-0.7782361277695469,0.20180055611409436,-0.006929490661122626,2.007531111953645,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,0.28087545917170614,0.696120424457269,-0.13785412691762858,0.22911101173502854,-0.1211068691233273,0.23760599149193842,-0.3681522894236017,1.2405818601325336,2.2452662846563367,-0.2953337417824425,0.9507125117323324,1.2331502731948938,1.1660637554265514,-0.6694055276560991,0.7956816254951123,0.26321730107744923,0.3670855119037599,0.8774460122564687,2.8207974204985544,-0.07930515857181443,-0.10962531783274528,-0.20411151436103997,0.0,-0.059037076393244764,-0.45818505898950923,0.0,0.5078007830046403,3.334848140652303,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.3015422314603371,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,0.75,1.6339292428505594,0.5188201264402482,-0.7368257913957406,1.7896535057526364,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-1.2272508989737412,-0.5483551291763952,0.2983914333841231,-0.3715649540857099,-1.3413725899336169,-1.0506041389173304,-0.6075430037308539,-0.5132823115761517,-0.3569414050696897,1.0440709992420047,0.4299659222379072,-0.0850511414549745,-0.15577612196221446,0.5766065650123687,4.01193035009769,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,-0.8081408607185827,0.45574216199225753,-0.46695894886184625,-0.2840797907141546,-0.45374347738622123,0.5803843772757264,-0.5453925883943678,-1.106233568072597,-0.9040114095391515,-0.600818803543796,-0.59929342658115,-0.025417142248221062,-0.7083868068585439,0.33587864105195564,-0.4549610625521219,-0.4048144568713425,0.3670855119037599,-1.1396712572986316,-0.8480408878188292,-0.07930515857181443,-0.10962531783274528,0.27380194620476916,0.0,-0.5177166093445231,-0.4060511690054292,0.0,0.5078007830046403,3.334848140652303,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-0.5775350909491543,-0.22638100058185434,0.6478412723100097,1.689799303688751,-0.5475000417301877,-0.34907176515360394,-0.4960906358752555,0.75,-0.6120216064285601,-0.32308409273438315,-0.7368257913957406,1.7896535057526364,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,1.9768600001322045,0.0,2.0902458029568014,-0.12340351046845906,1.0592525266051356
-0.009405679596086451,0.12545545375324108,0.23774019983579395,-0.3715649540857099,-0.6358511751098868,0.10250472549512665,-0.6370718820868672,-0.8223333772517071,-0.3569414050696897,-0.3960269307469673,0.4299659222379072,0.2615413517023117,-1.5741333313777914,-0.006929490661122626,1.0053314928816226,4.606758320361751,1.6599391213094812,-0.3144854510165755,-0.44513542075515306,-0.9865274127978111,-0.39262189941245423,1.020359069385768,1.5277960076889538,-0.6938898452327236,0.13726286968524978,-1.7396966731184724,0.4456790308303435,1.726788850721526,-0.8291405631210295,-0.8369143396184624,-0.5205474388594062,-0.04615894537001509,-0.5658585484045873,0.6694747067500854,0.3670855119037599,0.8774460122564687,0.24051553333028447,-0.07930515857181443,-0.10962531783274528,-0.5117596880566033,0.0,-0.05790196515475944,0.15875688024574003,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,0.11593377272993456,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.39261015685406475,1.3571729052884247,0.08013373906355088,-0.12340351046845906,4.606758320361751,-0.3144854510165755,2.5727509827123995,1.9768600001322045,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
0.5125279858514799,-0.4606940134706269,0.37925974478189534,-0.3715649540857099,1.4807130693613033,0.45730745300665193,-0.5645598412092168,-0.7193163553598553,-0.3569414050696897,1.7641199642364909,-1.1353252622459415,-0.6289736672127594,-0.06350666272684052,-0.5904655463346139,1.0053314928816226,-0.21707238158772646,0.11983903775182969,-0.3144854510165755,0.28087545917170614,-0.26539262540277675,-0.429279867478844,-0.43525961505189065,0.6161899535004148,-0.7141222066543281,-0.45658077597416913,0.5422655545222926,-0.45411459608265314,0.7945998698416157,-0.8164763850678469,-0.8232836003352938,-0.522091197642269,-0.45331773561136857,-0.47178235273875724,-0.4779372092426278,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,-0.5043943638807482,0.0,-0.5281217956973052,-0.43415375773698023,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.4151574840236262,-0.22638100058185434,0.6478412723100097,1.689799303688751,-0.5475000417301877,1.3082422533798268,2.015760685012114,-1.3333333333333335,-0.6120216064285601,-0.31302713888022343,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
-1.8361735086625686,-0.27272039363109296,0.5207792897279967,-0.3715649540857099,-0.6358511751098868,-1.5828082301846185,0.8904554835523785,2.0621432357201432,0.917849327322059,-1.1160758957414534,0.4299659222379072,-0.3279188738863575,-0.5860162328410496,1.16014262068586,1.0053314928816226,-0.21707238158772646,0.8898890795306555,3.1797973380564857,1.0068863390985654,1.2970660806197976,-0.41335049973968857,-0.5302598804499251,-0.6697528944813645,-0.7367241239181027,-0.26613969236797547,1.5815126789890965,1.34547265774334,-0.5224390165232292,1.4734704186800585,1.2331502731948938,0.8609062710153327,-0.2590076567011518,0.4898497941823244,1.0616007049141032,0.3670855119037599,0.8774460122564687,1.3693888589664025,-0.07930515857181443,-0.10962531783274528,-0.3395701552643253,0.0,-0.5418377231623362,-0.5114562067346335,0.0,-1.969276207261898,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-0.24673623783921875,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,0.75,1.6339292428505594,0.3053697549582589,-0.7368257913957406,-1.6293860276255347,-0.12340351046845906,-0.21707238158772646,3.1797973380564857,2.5727509827123995,-0.5058527158894024,0.0,2.0902458029568014,-0.12340351046845906,-0.9440619445156881
